scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,1,1,1.0,1.0,1.0,1.0,0.21775338053703308,0.2231331765651703,1.0,1.0,1.0,1.0,0.0,0.0,0.18615257740020752,0.04588604345917702,0.9989466667175293,0.014611111022531986,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7600564956665039,0.0002918201810476091,3.1600495535905016e-05,356.0,detour,running
pair_01_base,1,base,1,2,1.0,1.0,1.0,1.0,0.21715900301933289,0.22536370158195496,1.0,1.0,1.0,1.0,0.0,0.0,0.18610718846321106,0.0457116924226284,0.9989546537399292,0.014555555768311024,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7600564956665039,0.011566453748496151,-0.000590473925086755,357.0,detour,running
pair_01_base,1,base,1,3,1.0,1.0,1.0,1.0,0.22033582627773285,0.2285737246274948,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1850571185350418,0.028445029631257057,0.9995953440666199,0.009055555798113346,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6881089210510254,0.03104325914285624,-0.0010678824200118704,0.0,detour,running
pair_01_base,1,base,1,4,1.0,1.0,1.0,1.0,0.19660255312919617,0.23768283426761627,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18324443697929382,-0.02373424917459488,0.9997183084487915,-0.007555555552244186,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6881089210510254,0.05840349233330021,-8.614214194716175e-05,4.0,detour,running
pair_01_base,1,base,1,5,1.0,1.0,1.0,1.0,0.19663141667842865,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18070179224014282,-0.09428206831216812,0.995545506477356,-0.030055556446313858,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.659774124622345,0.08165852442561551,0.0022093755022491012,7.0,detour,running
pair_01_base,1,base,1,6,1.0,1.0,1.0,0.23086227476596832,0.18850688636302948,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17854426801204681,-0.14780941605567932,0.9890158772468567,-0.04722222313284874,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6554878354072571,0.10476017331016078,0.005857205080517743,11.0,detour,running
pair_01_base,1,base,1,7,1.0,1.0,1.0,0.19359605014324188,0.1872822344303131,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17675025761127472,-0.2010779231786728,0.9795752763748169,-0.06444444507360458,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6384127140045166,0.12746562147860765,0.010931670989124717,14.0,detour,running
pair_01_base,1,base,1,8,1.0,1.0,1.0,0.18354757130146027,0.18240363895893097,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17430748045444489,-0.2722802460193634,0.9622179865837097,-0.08777777850627899,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5884061455726624,0.1499214902847704,0.017421110770441183,18.0,detour,running
pair_01_base,1,base,1,9,1.0,1.0,1.0,0.16811604797840118,0.18041940033435822,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1722394824028015,-0.3423481285572052,0.9395731687545776,-0.11122222244739532,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5739721059799194,0.17199281007234968,0.025253013287052574,21.0,detour,running
pair_01_base,1,base,1,10,1.0,1.0,1.0,0.1639920324087143,0.1966567039489746,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17021487653255463,-0.395385205745697,0.9185153841972351,-0.12938888370990753,0.6000000238418579,0.8663977384567261,0.12000000476837158,0.25991934537887573,1,0.5344855785369873,0.19374597410670927,0.03439000318840664,24.0,detour,running
pair_01_base,1,base,1,11,1.0,1.0,0.1877114623785019,0.1527101695537567,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16822917759418488,-0.44791513681411743,0.8940760493278503,-0.14783333241939545,0.6000000238418579,0.5663918852806091,0.12000000476837158,0.16991756856441498,1,0.5266522169113159,0.21170941007320773,0.04285553936943305,26.0,detour,running
pair_01_base,1,base,1,12,1.0,1.0,0.16411437094211578,0.15047205984592438,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.8663977384567261,0.16659769415855408,-0.48343518376350403,0.8753801584243774,-0.1606111079454422,0.6000000238418579,0.36476394534111023,0.12000000476837158,0.10942918807268143,1,0.5030267238616943,0.23596717635254078,0.05524638972734991,28.0,detour,running
pair_01_base,1,base,1,13,1.0,1.0,0.15631766617298126,0.14372192323207855,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.5663918852806091,0.16440699994564056,-0.5202645659446716,0.8540051579475403,-0.17416666448116302,0.6000000238418579,0.1617078334093094,0.12000000476837158,0.048512350767850876,1,0.5030267238616943,0.25692103311913417,0.06652293037861247,29.0,detour,running
pair_01_base,1,base,1,14,1.0,1.0,0.1450556367635727,0.14493884146213531,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.36476394534111023,0.1625262051820755,-0.541121244430542,0.8409445881843567,-0.18199999630451202,0.6000000238418579,0.059943292289972305,0.12000000476837158,0.01798298768699169,1,0.47970667481422424,0.27447512961075504,0.07614349945253532,29.0,detour,running
pair_01_base,1,base,1,15,1.0,1.0,0.1370590478181839,0.14264024794101715,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.1617078334093094,0.16095827519893646,-0.5462481379508972,0.8376234173774719,-0.1839444488286972,0.6000000238418579,0.06165173649787903,0.12000000476837158,0.018495522439479828,1,0.4503714144229889,0.29904164451840626,0.08971446305487525,29.0,detour,running
pair_01_base,1,base,1,16,1.0,1.0,0.12867754697799683,0.1334913671016693,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.059943292289972305,0.1587754487991333,-0.5538275837898254,0.8326313495635986,-0.18683333694934845,0.6000000238418579,0.06360328197479248,0.12000000476837158,0.019080985337495804,1,0.4259192645549774,0.31982769853569476,0.10129922570839629,29.0,detour,running
pair_01_base,1,base,1,17,1.0,1.0,0.12169121950864792,0.13351932168006897,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06165173649787903,0.15693961083889008,-0.5603499412536621,0.8282560110092163,-0.18933333456516266,0.6000000238418579,0.06480152904987335,0.12000000476837158,0.019440459087491035,1,0.42349621653556824,0.33716997029434637,0.11107367337524537,29.0,detour,running
pair_01_base,1,base,1,18,1.0,1.0,0.12099891901016235,0.12673334777355194,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06360328197479248,0.15541642904281616,-0.5658307671546936,0.8245214223861694,-0.19144444167613983,0.6000000238418579,0.06525887548923492,0.12000000476837158,0.019577663391828537,1,0.4026941657066345,0.36141011235905246,0.12486615607587374,30.0,detour,running
pair_01_base,1,base,1,19,1.0,0.14926858246326447,0.11505547910928726,0.12447488307952881,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06480152904987335,0.15330080687999725,-0.5880675911903381,0.8088117837905884,-0.20011110603809357,0.6000000238418579,-0.039511892944574356,0.12000000476837158,-0.011853568255901337,1,0.3747522234916687,0.3823457562063825,0.13683516643833296,30.0,detour,running
pair_01_base,1,base,1,20,1.0,0.1310734897851944,0.10707206279039383,0.12435199320316315,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06525887548923492,0.15148618817329407,-0.5951033234596252,0.8036491870880127,-0.20288889110088348,0.6000000238418579,-0.03988172113895416,0.12000000476837158,-0.011964516714215279,1,0.35344433784484863,0.4032207147677809,0.14868953762953185,30.0,detour,running
