candidate_index,pillar_x,pillar_y,robot_yaw_deg,target_y,outcome,steps,min_lidar,final_robot_x,final_robot_y
1,0.8374363327608868,-0.043553618702440594,0.020382377859133882,0.0303091931845684,collision,10,0.16499662399291992,0.4061690206301207,0.0041311806599079876
2,1.1123999260279707,-0.13195797916644497,-9.537403184779931,-0.1420127829567229,collision,16,0.19252149760723114,0.646722098403383,-0.06481483894399032
3,0.8223595138257818,0.03764784743092084,0.694093335285741,0.10344568696688591,collision,10,0.187240868806839,0.36625823848560146,-0.013772761253466551
4,0.8351652382271257,0.10331574017526302,-14.339967560058156,-0.12176450576148878,collision,14,0.18776242434978485,0.40408361807930965,-0.08091154591482608
5,1.201131143765966,-0.16052828465068775,7.9026943099259945,-0.015034109479884233,collision,18,0.17065495252609253,0.8054885905518459,0.02092029988624332
6,0.9228953767629683,-0.07261626950349054,-7.810116944420304,0.0711359328070384,collision,12,0.19594897329807281,0.455447865732589,-0.022197177601772967
7,0.9049095829882896,0.02083576372048518,-12.227834693351163,0.07442202855018012,collision,14,0.17095433175563812,0.47569308352068923,-0.0318496846054029
8,1.2211796369675196,-0.1112950842605667,-11.146131160438609,-0.08414555035381165,collision,19,0.18940988183021545,0.7426075107356902,-0.07387416720958932
9,0.9302426977138564,0.04024825799837167,14.239968128490805,0.1219588523391277,collision,14,0.16626670956611633,0.48295168977989344,0.07139441525076419
10,0.8699391022073084,0.17530258878308924,-8.86002041909428,0.07338603917194159,collision,14,0.1627092957496643,0.48003136404563757,-0.02589935388954138
11,1.0115170332253753,-0.15505911385570553,-4.9151846227068035,-0.027896009278875103,collision,16,0.1715894490480423,0.5820261566318194,-0.056775934170752246
12,1.2176593414527896,0.04408927965488563,-7.96970937208989,-0.11302347149236913,collision,19,0.19739772379398346,0.7737901948157223,-0.08254005504443318
13,1.1108032871052969,-0.15824346099627973,3.588337779186258,-0.14300548923122502,collision,15,0.1692480593919754,0.6690317104499249,-0.06136797623353376
14,1.0776064955469968,-0.13149201724192988,-0.2891733806363064,0.05297928135008667,collision,15,0.15032397210597992,0.6627647891346737,-0.0068489527844634085
15,0.9403249952110483,-0.12250105162595004,-11.691183408547694,0.07278485224816478,collision,12,0.17896927893161774,0.5066658347127245,-0.0023177210337272224
16,0.9518445508977623,0.11048627243084874,2.5456364560707314,0.012139840771523552,collision,16,0.14477594196796417,0.5598818639535514,-0.055479520263585706
17,0.9239613610917632,0.07679026302701825,-4.418297013398828,-0.09015149283635919,collision,11,0.169918954372406,0.4870105666302052,-0.04058239672095055
18,1.0326523552869098,-0.036294621576936054,13.31589916399723,0.06390148476907678,collision,13,0.19548971951007843,0.5621466908527525,0.03361244501630502
19,0.8178463253672859,-0.026467507908172816,2.0529010181541807,0.13602237975261425,collision,12,0.18687817454338074,0.37026358166768186,-0.017993719840027803
20,0.8847760393405758,0.07176053089772105,11.505462370833648,-0.08479849324152829,collision,10,0.19415169954299927,0.4112340985769523,-0.004134738219973094
